PredictionString,image_id
0 0.27309406 701.2 616.3862 946.85425 751.7004 0 0.19846708 204.80522 723.8049 319.06833 770.92236 0 0.13798773 682.7941 390.06378 1015.24396 747.22406 0 0.08305552 672.6213 564.0361 977.4356 646.8694 0 0.07854089 705.0236 633.7686 950.42737 701.9297 1 0.13185944 700.2126 611.837 950.04724 752.3599 2 0.42796493 700.0714 610.9575 948.3267 752.35876 2 0.37260023 702.3125 603.16284 953.1689 654.4283 2 0.15603782 678.6573 587.5936 950.6015 631.0808 2 0.05358129 705.0236 633.7686 950.42737 701.9297 3 0.19658859 308.99454 204.54634 403.85828 596.6818 4 0.98987764 117.31619 168.74457 326.1776 630.04706 4 0.7988198 307.19012 192.77492 404.0526 599.6082 4 0.2801091 458.10648 182.47977 780.7963 448.96664 4 0.08187315 355.50436 680.54706 568.14954 1024.0 4 0.05131034 142.3649 504.67395 315.40118 633.49255 5 0.9924124 518.72345 554.9634 710.77295 790.2134 5 0.9807935 102.37734 615.91376 431.3898 1022.063 5 0.86251175 493.6803 700.6436 955.40955 1021.3611 5 0.8434109 684.95667 395.59305 1014.18616 655.48236 5 0.50740063 454.1942 85.93562 773.8475 512.1325 5 0.4402807 161.06018 59.247066 300.49915 213.07497 5 0.3589345 308.65918 176.82283 403.40643 598.8872 5 0.3268813 490.66443 685.9595 577.9025 906.07007 5 0.31589162 301.16617 614.32733 565.8596 1020.10046 5 0.29226914 672.6213 564.0361 977.4356 646.8694 5 0.260569 686.538 531.3893 975.1079 754.40857 5 0.14258514 482.53403 202.0825 779.03564 407.14456 5 0.13667247 380.52487 292.94727 549.68604 1023.3521 5 0.11923612 496.57254 268.87027 995.4244 1024.0 5 0.11189342 700.5966 608.15814 947.42334 653.7687 5 0.09574027 421.18155 194.07037 729.78876 631.63477 5 0.08838297 111.85857 907.51483 403.9431 1015.6264 5 0.08499996 96.588455 180.50288 558.3296 1024.0 5 0.069941044 703.71625 626.65607 950.14294 732.728 5 0.06438992 433.40375 373.09372 701.72064 561.83185 5 0.0617892 258.84848 603.9732 516.3852 747.77057 5 0.06108921 391.1462 405.6529 546.9976 756.9737 5 0.053693995 410.69666 87.67379 801.3337 974.7592 6 0.20733897 492.1914 692.62396 568.0195 904.2869 6 0.16758415 683.93384 393.4332 1024.0 638.4568 6 0.10215552 686.0518 388.5608 1021.33057 449.16852 6 0.0565042 522.74994 595.6023 551.4069 699.1401 7 0.21119869 683.3415 393.28278 1015.4741 657.77563 9 0.069015086 355.50436 680.54706 568.14954 1024.0 ,test/0234.jpg
0 0.9820354 2.7366505 551.2583 319.3008 854.6967 0 0.90771264 517.40265 0.046049803 718.71936 89.27852 0 0.73034805 0.31510743 403.25665 147.17598 637.3865 1 0.080440015 0.31510743 403.25665 147.17598 637.3865 1 0.05373204 0.0 391.17325 330.31882 862.26514 2 0.28215027 295.2452 304.12836 621.26666 672.859 3 0.9305108 294.57196 299.37848 621.11884 674.09186 7 0.055434275 515.2766 0.12180176 731.3236 88.647675 7 0.051770214 2.1492383 402.21912 150.16702 636.458 ,test/0235.jpg
0 0.1980287 433.02005 952.8141 605.39166 1024.0 0 0.104676485 378.5132 2.1797755 529.6057 173.88535 0 0.086358696 1.0210742 2.1908593 364.69376 341.76828 0 0.0692467 384.34616 960.82513 489.54 1024.0 0 0.05838314 125.1802 880.17065 792.3511 1016.2639 0 0.05768601 146.66266 261.78284 418.0469 414.65247 0 0.05062892 0.7854321 290.53537 53.26923 348.26923 1 0.48038155 434.71915 953.25073 598.04083 1024.0 1 0.058896624 0.66535157 0.0 348.67844 345.02234 3 0.99864167 0.0 247.225 410.749 765.9114 3 0.9929126 378.35156 394.0365 745.28766 955.3365 3 0.95438033 159.29883 657.29694 396.10068 810.79474 3 0.9444748 578.37964 893.20386 1024.0 1022.9485 3 0.8892905 565.38635 99.2385 794.2333 303.25568 3 0.85059184 0.0 131.0604 1024.0 983.70294 3 0.84148926 622.6546 284.16632 1024.0 971.65643 3 0.828848 0.0 671.2146 323.8767 1022.93787 3 0.7597248 212.40034 893.50977 500.47354 1023.6307 3 0.7559431 180.92984 862.6153 343.02264 1021.33844 3 0.5721717 156.10977 102.80133 808.25616 353.2123 3 0.35173327 320.0118 201.62946 805.17065 492.1568 3 0.3484192 325.9368 416.45132 427.77875 668.23267 3 0.33458975 0.0 760.3352 777.48706 1021.2727 3 0.28970188 269.78992 570.9299 347.09607 675.6189 3 0.2784609 180.19118 589.69635 401.66495 884.1807 3 0.27035135 156.32104 254.79234 416.3122 357.2693 3 0.25955826 262.03354 72.02937 762.486 670.0422 3 0.20809548 549.3822 99.39049 802.5836 473.9929 3 0.19641371 250.336 663.61127 397.4064 919.09326 3 0.194332 427.07196 221.55418 769.89526 425.00098 3 0.18780607 16.422813 825.5444 441.04782 1021.2369 3 0.15236345 128.60812 711.77765 402.35913 1023.31 3 0.14975432 116.551445 880.61694 1024.0 1018.0337 3 0.1486125 273.10294 1.4449219 717.72876 393.74585 3 0.1292969 276.30667 161.87265 626.6037 354.8525 3 0.11366313 902.75287 519.57654 1023.4045 928.8878 3 0.10671777 134.50319 608.3295 305.72803 780.29456 3 0.102060735 265.33133 709.5686 1023.0798 1018.2936 3 0.0946451 2.0632813 16.968925 916.7305 440.60196 3 0.089833565 400.21844 247.24155 796.8158 709.90936 3 0.0882206 130.25859 227.46085 733.9877 843.2689 3 0.0850775 7.1737742 325.52194 108.984924 430.16663 3 0.066567875 0.2923633 279.78018 122.768906 468.6106 3 0.06351348 360.4636 709.1355 722.4588 947.2097 3 0.053703345 569.1772 915.28284 807.0186 1022.1047 3 0.052071337 117.98869 228.52412 406.1896 520.24695 4 0.54625726 577.5174 918.3719 813.9015 1021.46936 4 0.13585383 583.58875 897.255 1024.0 1024.0 4 0.09301618 607.3132 948.3912 739.02966 1023.9004 5 0.10137021 543.66833 894.15533 1024.0 1023.4797 5 0.08579786 0.0 282.99628 58.833023 458.87314 5 0.080196634 444.0971 949.1794 597.282 1024.0 5 0.07262944 902.75287 519.57654 1023.4045 928.8878 5 0.06390303 221.56133 891.9668 497.9182 1023.7399 5 0.06069234 159.45831 37.178593 838.98987 636.9825 5 0.05307229 562.0989 99.991806 794.8278 304.83798 5 0.052827526 909.61664 515.4372 1023.7204 679.0225 7 0.31170955 0.66535157 0.0 348.67844 345.02234 7 0.16692165 299.52298 7.8060255 872.0703 176.93114 7 0.16166109 899.128 516.7358 1023.6297 934.90857 7 0.15601979 311.0444 1.1653808 536.6408 188.71507 7 0.09626778 666.0578 308.03314 1023.0569 899.6282 7 0.06819924 449.09756 4.6004395 766.8365 134.14743 7 0.063466646 0.0 282.99628 58.833023 458.87314 7 0.056380186 909.61664 515.4372 1023.7204 679.0225 8 0.13362549 175.51672 865.67633 337.8402 1023.50275 8 0.11897428 0.0 681.2003 326.35962 1020.20953 8 0.055463087 181.9038 886.72943 498.5059 1023.886 ,test/0236.jpg
0 0.098446734 269.30875 255.44836 771.95825 796.0611 2 0.3578933 270.32288 258.89615 771.7654 792.99884 5 0.81027025 269.75385 256.93118 771.73157 794.5153 ,test/0237.jpg
0 0.57163143 381.67505 356.2586 466.96848 454.321 0 0.12955052 3.0442383 15.095078 334.46313 1011.5793 0 0.052882507 677.97406 13.734297 1024.0 982.01135 1 0.5608953 381.3092 356.18884 466.90414 454.70984 5 0.9796147 415.4452 641.5513 600.64777 1024.0 5 0.08886394 265.93414 9.016719 668.68555 692.1777 7 0.9773728 231.18582 15.409258 659.8088 809.44653 7 0.42212057 5.543281 21.995155 337.88214 1007.4265 ,test/0238.jpg
0 0.10691428 214.85733 102.05406 717.02655 710.0492 0 0.09526135 544.0235 197.99521 751.23376 542.93463 0 0.08842696 338.02765 90.58966 549.06335 293.71884 0 0.0876777 335.87872 113.25164 471.9266 387.78503 0 0.068601616 74.896095 30.911484 811.29663 970.97296 1 0.936587 51.54762 9.488203 815.1953 976.9309 1 0.1630674 50.306583 9.541836 532.50555 761.0925 1 0.15791838 344.91672 98.745544 817.3008 774.18396 5 0.37143666 194.5584 407.7081 549.9232 800.122 5 0.10301523 345.93097 97.82029 707.16846 548.7748 7 0.27856535 348.87625 77.43742 701.3563 555.11505 7 0.27121416 153.41753 564.11237 406.35895 889.2498 7 0.22624262 145.71149 388.74246 555.5986 869.0034 7 0.11260863 59.995117 9.923437 812.5325 972.4172 7 0.09564945 437.00516 85.83106 685.6236 306.56686 ,test/0239.jpg
0 0.24786969 620.70056 584.51776 701.9177 727.6838 1 0.9934181 252.16632 480.18887 455.95087 814.33453 1 0.9896902 611.20435 299.9565 843.16 809.91986 1 0.98913455 87.73033 408.42563 320.85873 743.1635 1 0.9844237 443.6536 308.97156 638.55774 720.30725 1 0.81705284 617.4959 578.9324 701.8525 727.7623 1 0.2447447 96.5157 402.225 441.6791 829.20264 1 0.14355162 621.8875 358.12878 840.3093 585.17114 1 0.1013869 288.55377 641.31537 447.74124 746.58014 1 0.09424708 237.4189 483.35266 399.10187 714.241 1 0.08914265 275.65436 624.0848 457.08835 812.84564 1 0.07431455 444.49762 578.0168 621.7942 712.32056 1 0.05802173 89.375374 624.8614 254.10709 738.62805 ,test/0240.jpg
2 0.99911827 273.1702 366.87503 617.1665 627.1814 ,test/0241.jpg
0 0.38367504 595.19995 351.0294 649.81213 436.35757 0 0.3730439 639.71765 326.86533 694.62 410.9696 0 0.21748383 504.50656 365.5507 540.9222 416.14374 0 0.18313038 657.5485 360.4261 699.44385 404.73547 0 0.15890077 733.60046 381.55353 804.01685 428.55618 0 0.12592465 596.69385 326.06308 693.2081 436.79355 0 0.09219508 677.8402 251.96898 759.56476 409.37845 0 0.091372095 619.05914 348.5819 650.4586 415.6996 0 0.07411729 565.4486 349.33093 590.03107 387.13837 0 0.06430529 589.19226 524.52057 619.0146 574.6807 0 0.063590914 675.21423 362.57355 706.79767 395.18964 0 0.06239871 587.4447 454.7227 619.74646 577.49457 0 0.050251294 502.51266 339.30203 552.25134 419.85968 1 0.9569387 738.9764 318.7136 872.40295 425.67203 1 0.8132643 374.8524 537.08124 588.8877 769.158 1 0.7965402 586.43805 255.8121 761.30115 581.3077 1 0.7840328 677.6514 251.29477 761.96893 427.645 1 0.6474203 735.76917 381.5407 800.7648 428.64688 1 0.46713912 639.57635 326.44357 695.2325 411.18765 1 0.38340482 586.76984 310.959 695.8541 450.59393 1 0.36513424 498.1032 366.05975 634.14874 462.29678 1 0.33037806 503.0964 340.69183 543.41095 416.09433 1 0.276109 568.7427 348.03278 590.9902 388.68793 1 0.22308326 737.5797 364.91116 778.4825 426.35226 1 0.17181772 500.852 354.33514 575.1185 418.01337 1 0.15841454 749.8924 363.94757 777.951 387.75696 1 0.14986864 504.5781 339.70938 607.83307 537.5698 1 0.13472006 723.9836 359.86606 753.1736 427.53043 1 0.13394585 594.879 351.6297 653.03357 429.034 1 0.12888153 732.5789 380.36386 871.21063 430.34558 1 0.12086925 553.7703 283.68137 765.4536 459.18918 1 0.10273403 588.0514 392.481 722.2724 575.39935 1 0.09472265 576.7698 342.45206 595.23016 394.90262 1 0.085089 743.23834 380.24216 802.18506 404.6742 1 0.084232576 503.8599 367.26797 540.31036 408.55093 1 0.0755829 533.53436 457.09415 612.3378 547.4858 1 0.07216031 0.0 468.13644 152.49464 921.6802 1 0.069647364 708.8 340.90872 779.03064 432.667 1 0.06587959 590.5327 454.11008 632.91693 580.4892 1 0.05694638 498.70233 343.18567 594.46985 389.66974 1 0.053872637 526.6962 354.9984 637.2744 579.3108 1 0.051658694 570.0657 357.13028 603.545 396.278 2 0.14502877 733.60046 381.55353 804.01685 428.55618 5 0.84531033 423.9238 359.63025 511.44568 433.17993 5 0.6093957 422.09586 341.75366 582.81104 425.60626 5 0.5130933 388.78445 375.62543 574.4704 549.3151 5 0.27621615 0.0 474.2444 149.5189 921.70374 5 0.09552058 427.80515 389.21368 472.70267 435.5725 5 0.06422736 425.1956 367.32755 449.7967 442.62067 5 0.061362755 503.8599 367.26797 540.31036 408.55093 5 0.053806957 382.61395 554.9291 405.55777 658.48486 6 0.082152486 501.63538 340.26395 573.8758 381.15988 6 0.060859066 426.95663 339.98447 571.7388 411.88602 7 0.9991277 652.0324 430.51086 817.1169 663.1158 7 0.9978752 168.44899 537.0941 387.311 885.61945 7 0.9955872 108.01092 418.82968 301.6531 701.9202 7 0.99067116 801.42596 451.92422 925.802 658.0904 7 0.9858943 278.3881 325.96844 453.09457 575.9748 7 0.8410668 444.75232 541.6969 556.59924 633.4328 7 0.7624181 381.54727 538.8477 564.3582 656.5274 7 0.41563275 373.68005 541.4975 588.36005 768.8654 7 0.36133102 392.00586 352.83575 578.2863 556.7799 7 0.3081314 241.18018 553.36224 297.1937 576.5556 7 0.19420682 639.3808 326.459 695.4281 411.12497 7 0.17291592 595.4412 350.1302 650.7595 442.67685 7 0.14408365 477.18216 575.38696 526.43396 627.947 7 0.06344298 212.89696 542.04974 382.45993 658.8572 7 0.058673758 221.23463 547.3836 301.3707 596.00916 ,test/0242.jpg
0 0.99894446 407.0175 227.33566 760.7841 705.40894 0 0.15142375 588.2136 885.7558 687.7848 971.1284 7 0.6032554 584.0808 886.735 688.7873 970.10156 ,test/0243.jpg
0 0.32108966 472.03436 434.45135 508.14 483.28864 0 0.23440114 609.55 474.74634 672.2416 563.7317 0 0.21811236 700.03674 494.96216 760.8231 536.5899 0 0.13697775 194.18506 416.4789 482.9607 702.5513 0 0.11409805 411.9127 439.05093 494.49802 660.30804 0 0.06706716 411.09384 461.73227 456.22757 642.6502 0 0.062026743 217.28813 411.56735 443.2462 444.92078 1 0.3958406 472.03436 434.45135 508.14 483.28864 1 0.33633575 408.9384 437.83273 494.44144 690.3775 1 0.14705198 700.1973 495.70438 760.70294 536.5348 1 0.14675272 610.1831 475.6561 671.80383 564.9304 1 0.1462852 223.1891 411.9873 451.14645 444.14996 1 0.130464 193.95789 417.22424 494.63297 702.54565 2 0.5014988 609.5315 474.58102 672.20514 565.7919 2 0.10232421 699.4645 494.11765 762.1506 536.9121 2 0.058862388 217.11479 413.56168 454.23602 442.87057 3 0.59695977 676.7787 450.78552 737.67413 492.8287 3 0.31925127 671.372 452.4841 762.3122 540.4083 3 0.08740231 698.635 493.87723 762.4966 537.9298 3 0.084406525 673.2177 447.7298 734.1724 467.39136 4 0.5266984 672.40857 450.5936 762.5597 542.5134 4 0.16140392 676.0757 449.25784 737.719 493.69363 4 0.12620765 694.51697 491.28162 761.62274 538.8196 5 0.716848 193.69421 417.26257 456.66202 703.37976 5 0.46544266 698.635 493.87723 762.4966 537.9298 5 0.28566402 609.6582 474.58234 672.1831 566.0609 5 0.2277093 223.1891 411.9873 451.14645 444.14996 5 0.08707429 611.6357 474.6095 649.64014 509.79385 5 0.06849787 206.84634 411.6903 452.08243 473.75952 5 0.0676729 555.6735 438.5505 658.5188 485.9844 6 0.5849553 196.7216 416.1853 435.79034 701.5482 6 0.20405033 223.1891 411.9873 451.14645 444.14996 6 0.15397361 206.84634 411.6903 452.08243 473.75952 7 0.9989467 486.73633 363.17023 857.2518 758.8352 7 0.3064755 555.6735 438.5505 658.5188 485.9844 7 0.23249239 539.0784 368.25897 734.6496 489.9986 7 0.15204883 194.62529 417.6624 488.27313 702.46045 7 0.12307654 628.0236 432.3768 869.5532 562.8024 7 0.11477602 530.1318 391.19543 678.9956 558.3961 7 0.11314376 514.7527 373.6507 865.21515 577.5932 7 0.08537219 411.9127 439.05093 494.49802 660.30804 7 0.069805086 700.3193 495.54745 758.9724 536.11084 7 0.05517226 229.08868 411.12238 445.79538 444.459 ,test/0244.jpg
0 0.9945866 420.24094 332.0603 834.4691 781.0326 ,test/0245.jpg
0 0.99457043 254.93768 311.62805 818.28455 757.3141 0 0.88404804 158.90135 709.87946 253.6453 784.7316 0 0.22663909 166.4673 574.31116 258.62225 645.29266 0 0.12670921 509.36774 789.77783 753.23126 1020.9841 7 0.11448981 256.36667 309.63657 822.3881 761.4741 7 0.102603085 166.4673 574.31116 258.62225 645.29266 ,test/0246.jpg
0 0.23197787 314.1567 483.29803 627.2821 851.82886 0 0.07216014 595.05743 872.8577 612.58997 924.0301 1 0.4478956 312.99734 488.10452 606.2421 851.1908 2 0.76437485 314.88916 483.9082 613.6676 852.94556 5 0.21312101 310.32074 434.00516 669.053 851.77856 7 0.988529 427.40247 429.7312 684.01654 536.0521 7 0.24508525 310.32074 434.00516 669.053 851.77856 ,test/0247.jpg
0 0.2678683 259.59454 586.4845 372.01343 662.62604 0 0.18480614 505.16278 1.3666162 659.8823 86.67234 0 0.15662472 265.50574 2.7096436 400.2395 96.711136 0 0.085789554 598.8994 32.035873 653.78864 87.10084 0 0.07109481 889.6485 119.250046 1023.6065 277.9743 0 0.06761844 579.6615 6.6938453 605.7583 81.767395 0 0.06628928 162.23535 350.7945 869.22095 662.37024 0 0.065301955 155.05148 496.46222 878.87274 791.49554 0 0.06332037 239.06859 585.87 794.1669 659.2891 0 0.057496306 804.1916 34.81484 1016.3036 174.41646 0 0.05564997 543.5213 0.0 700.80963 264.20828 0 0.05054317 574.44604 0.0 613.05676 190.7182 1 0.63345754 255.64334 584.83716 367.39288 661.5968 1 0.18780419 260.5683 591.4207 548.78174 664.63666 1 0.115034394 244.8734 571.0236 700.7344 656.25665 1 0.08411879 358.1664 634.6222 450.17133 662.576 1 0.07360714 155.05148 496.46222 878.87274 791.49554 1 0.058527607 373.06476 653.72394 443.0961 674.046 1 0.053233407 245.43965 603.81537 820.0083 662.37994 5 0.65911126 164.60625 309.45422 835.09827 662.8427 5 0.4631012 129.97086 479.44138 887.2135 793.5667 5 0.42407265 599.0592 32.1021 654.8498 86.59013 5 0.3513448 605.29877 0.025612794 676.90936 40.44607 5 0.28873345 503.75995 0.9681543 666.65265 87.43809 5 0.22470042 239.06859 585.87 794.1669 659.2891 5 0.223554 932.19214 52.6245 1022.81104 133.89886 5 0.08155177 257.59512 586.00287 372.45618 662.4811 5 0.06434841 396.92758 0.0 503.25876 21.496328 5 0.054991093 813.93756 1.8740185 1001.7365 85.946625 5 0.050555374 192.97935 543.71674 266.1281 662.58057 6 0.9392219 267.0662 1.7922461 399.86624 97.13284 6 0.89778304 119.82606 304.7485 891.7656 793.6702 6 0.13852674 264.35718 5.1524243 397.34177 53.740196 7 0.99552226 0.0 162.43248 226.6496 504.21704 7 0.99386406 648.95685 0.6711914 884.28094 169.08466 7 0.97361606 820.87946 38.182873 1024.0 306.0407 7 0.73480356 813.01733 0.0 1019.03064 89.180885 7 0.4688119 502.30624 0.56259763 675.31866 86.37256 7 0.4373006 776.7603 0.0 1022.5786 176.30878 7 0.36160454 881.47076 111.645355 1023.5625 300.1253 7 0.31591764 932.7619 51.698074 1023.1847 135.22966 7 0.29968217 376.04376 0.25553712 510.55603 30.114374 7 0.2659221 819.17334 186.32884 911.2287 251.74796 7 0.23772554 606.45654 0.01979248 681.38617 47.954853 7 0.19481564 598.5543 31.971119 655.64594 87.09971 7 0.17633927 650.3201 0.6382105 832.02435 78.9782 7 0.12507871 650.89014 2.762776 743.6955 71.254425 7 0.118923284 659.3264 0.530459 990.0817 100.81736 7 0.1162339 655.35376 3.236311 697.84644 76.38089 7 0.10542109 926.0657 0.0 1020.824 69.2892 7 0.09470667 365.51562 0.22409911 540.04694 48.464405 7 0.090913124 889.5622 245.45287 1016.21 308.5616 7 0.079983264 259.59454 586.4845 372.01343 662.62604 7 0.07476129 834.7896 53.31834 1024.0 146.53148 7 0.07463667 606.4102 0.14743164 1021.3345 283.8499 7 0.065065525 654.1753 4.4858913 679.6501 67.901344 7 0.05713438 404.65384 0.0 498.49976 18.6848 ,test/0248.jpg
0 0.2676536 297.23355 331.52173 509.5266 626.5103 0 0.05703194 459.67508 987.02026 584.8924 1024.0 1 0.35606042 297.4156 331.36813 509.10684 628.2929 2 0.109626584 297.5074 331.48117 509.2419 627.13556 7 0.58879685 297.22665 331.93262 509.4372 625.70105 ,test/0249.jpg
0 0.062941395 56.00461 434.83383 841.17804 851.2583 0 0.051604167 592.49896 426.30212 793.7377 557.9343 1 0.1239772 63.119923 117.308945 878.68805 766.1128 1 0.06699418 55.54367 449.13733 836.1838 847.0673 5 0.15035154 95.96031 454.51447 812.81775 790.77264 7 0.9453152 49.19957 113.23125 882.16705 848.9581 7 0.6807274 64.23211 441.32593 825.5722 834.9341 7 0.12527184 596.581 424.99442 772.31354 562.40173 ,test/0250.jpg
3 0.36286038 240.11612 291.00085 801.6222 686.24274 4 0.74945676 245.4505 290.4663 805.52313 688.0906 5 0.7051299 189.03203 264.27164 806.53326 692.1105 6 0.5958817 4.511074 193.9682 417.97507 1018.1818 6 0.12673335 86.177635 205.07755 452.23587 443.85 6 0.084332965 31.063086 219.16742 788.9161 735.4221 8 0.16500525 248.11386 283.33527 804.46423 690.0527 ,test/0251.jpg
7 0.9947885 204.39377 279.82724 712.08826 897.7473 ,test/0252.jpg
0 0.2617993 50.113613 500.75247 457.665 773.19666 1 0.13091688 53.51002 568.6204 450.15524 773.32697 6 0.0852119 242.58238 419.16684 386.39578 487.24307 7 0.9988129 514.7964 318.1548 870.59375 684.48065 7 0.99839216 298.82913 247.71262 573.4498 629.19385 7 0.89924896 55.72121 426.4376 444.05933 778.606 7 0.84844756 106.18076 415.3645 405.23572 657.81396 7 0.15402249 104.389725 420.83716 386.60562 510.74146 7 0.13821676 491.90714 319.53903 639.4437 536.8067 7 0.1292373 623.74304 538.906 682.5259 573.0901 7 0.09710532 296.22003 249.50664 542.2682 430.04016 7 0.07607231 68.99766 260.98386 582.84686 789.97284 ,test/0253.jpg
3 0.9994197 236.50012 344.99008 846.72095 690.6549 ,test/0254.jpg
0 0.58655983 572.6187 199.78387 673.4879 246.16602 0 0.072505504 0.12465332 978.2076 17.308672 1021.1343 0 0.052419636 66.185745 480.2503 433.94193 615.94904 1 0.99411964 19.19172 480.91882 550.8224 887.9063 1 0.9936358 215.2575 93.93963 1016.66656 619.46265 1 0.97145283 0.0 327.81567 408.06763 613.3447 1 0.2991665 376.99982 98.98646 1018.4411 344.78833 1 0.063701525 0.0 772.2364 279.74677 1024.0 1 0.062929526 3.9994335 198.88705 520.80524 698.7735 1 0.053472225 0.12465332 978.2076 17.308672 1021.1343 1 0.0530928 379.99384 262.04358 1019.81415 532.3332 7 0.10876938 0.21492249 975.00354 20.127659 1020.9496 ,test/0255.jpg
0 0.085049756 0.0 0.89777344 153.43549 87.210144 0 0.061365258 0.0 24.364037 86.69635 87.04062 4 0.07140775 31.407297 686.6744 79.82977 718.4319 5 0.1383348 557.10815 396.71332 677.6897 458.3134 5 0.075661026 647.0027 255.50383 731.76984 283.82794 5 0.058692887 103.96867 283.98486 286.83444 346.57043 7 0.9997602 165.61937 459.73413 573.4561 832.9309 7 0.9979487 547.8515 190.78584 841.7252 488.03766 7 0.9977151 481.6456 395.0481 806.17975 705.359 7 0.556881 563.64575 398.14453 672.95703 458.14944 7 0.18679057 479.66446 464.2564 518.1321 519.6166 7 0.1256354 487.14996 407.51022 587.9358 619.2004 7 0.064671144 483.23322 398.4028 709.22797 616.264 7 0.05815477 550.0962 189.00682 794.5725 333.5036 9 0.060646314 0.0 1.0013134 157.6125 87.99895 ,test/0256.jpg
0 0.9222849 245.49406 89.956955 636.3974 787.88025 1 0.1514403 245.97237 88.718636 636.28784 787.5105 7 0.058119282 245.44576 90.39934 638.28656 786.8669 ,test/0257.jpg
0 0.78451496 546.7224 320.18976 911.2724 775.15204 0 0.32950336 74.08154 226.83656 505.51642 664.6138 1 0.4429219 545.33514 320.67896 909.6334 775.89185 1 0.14596108 916.5432 241.8175 1024.0 392.915 9 0.8651437 74.57996 225.57501 504.1758 665.3569 ,test/0258.jpg
