PredictionString,image_id
0 0.4496134 512.95886 645.0564 680.59143 814.23267 0 0.036650192 552.1813 639.4413 685.85706 753.38196 0 0.033377893 189.177 108.13748 979.13477 925.6487 1 0.04801104 507.90707 645.07935 676.22485 818.10986 3 0.093748555 178.11813 295.6324 749.41565 870.37067 7 0.34998843 502.13385 188.36334 852.67035 435.50732 7 0.13730362 359.10788 133.88431 901.0464 455.2982 7 0.09768631 512.95886 645.0564 680.59143 814.23267 7 0.073043555 547.5589 272.5331 942.7735 477.36606 9 0.24074237 184.69745 303.39755 751.4135 856.32947 9 0.07308137 156.78009 138.43332 988.6529 907.62744 ,test/0034.jpg
0 0.45511943 345.25735 866.97656 382.91434 919.879 0 0.05546487 306.06924 198.7991 580.7258 551.26624 0 0.0546847 698.31415 377.1788 946.2911 564.568 0 0.036506683 962.78613 342.675 1024.0 480.88635 1 0.451296 700.7226 393.9433 945.0246 563.4118 1 0.09708308 345.25735 866.97656 382.91434 919.879 1 0.072741844 962.2937 351.1342 1024.0 483.26547 5 0.73200893 685.8733 141.76244 959.44116 481.9262 5 0.11389658 686.53296 328.014 956.9895 559.5304 7 0.78873926 306.06924 198.7991 580.7258 551.26624 7 0.78075075 543.6185 337.48718 744.36743 556.22955 7 0.061698087 698.31415 377.1788 946.2911 564.568 ,test/0035.jpg
0 0.114180684 574.15674 869.23645 632.0653 1008.3264 0 0.037591457 0.6789541 18.584389 22.245499 73.10661 1 0.30750415 831.9351 881.8184 962.0501 1024.0 1 0.042232677 716.92957 869.4577 953.8208 1024.0 1 0.038161993 0.6789541 18.584389 22.245499 73.10661 1 0.033286836 865.5776 937.1447 988.5101 1024.0 4 0.046719745 101.59738 108.7319 938.0442 893.9486 5 0.506592 101.59738 108.7319 938.0442 893.9486 5 0.4609556 353.25735 110.779724 962.01306 576.0344 7 0.050786316 113.23709 117.37161 981.7761 855.2046 9 0.06648233 574.15674 869.23645 632.0653 1008.3264 ,test/0036.jpg
9 0.7641638 229.83023 341.58423 768.5974 722.313 ,test/0037.jpg
0 0.20710951 368.29498 519.89014 656.082 735.8688 0 0.08509604 300.58182 544.5793 627.9846 858.99445 1 0.28166276 348.84204 522.4852 654.4395 775.2478 1 0.21335919 287.02426 584.7585 626.6256 872.9224 7 0.663007 378.12677 203.903 729.2304 473.73633 7 0.6413774 284.02966 610.11945 628.39496 874.1335 7 0.55462146 618.39453 731.8149 711.4685 856.9356 7 0.50677073 548.93665 674.19446 648.57947 882.1056 7 0.18515405 572.54956 707.71735 699.2529 868.5273 7 0.12632595 301.70587 568.173 392.38043 681.9016 7 0.07450949 439.9323 667.04254 660.0601 883.3964 7 0.071024016 321.3692 524.3622 638.7111 800.16516 7 0.038423277 641.29346 674.7236 718.6963 821.3995 ,test/0038.jpg
3 0.31429055 33.01889 307.5029 259.5987 1024.0 3 0.25621855 0.0 250.38687 259.23148 721.00574 3 0.079949915 224.68512 200.48291 576.6977 517.8493 3 0.043029 0.0 165.63303 274.29095 460.33566 4 0.053941406 259.36658 267.5744 839.98254 944.27655 5 0.5436736 259.36658 267.5744 839.98254 944.27655 5 0.06911389 200.3761 174.37375 717.85345 722.2783 5 0.022796981 35.083145 277.11008 279.74628 962.86255 7 0.2406573 625.5431 0.0 1024.0 206.73097 9 0.09661341 33.01889 307.5029 259.5987 1024.0 ,test/0039.jpg
0 0.051611487 0.0 160.87473 866.86725 789.33655 1 0.22593276 201.18286 236.55945 848.88477 789.04456 3 0.10620708 0.0 129.37164 687.9363 780.97406 4 0.13199544 0.0 131.974 701.75586 792.7785 4 0.07553174 831.8833 320.48566 943.14343 454.65503 5 0.44115222 12.272369 103.379364 582.65466 785.0996 7 0.045538973 0.0 160.87473 866.86725 789.33655 ,test/0040.jpg
9 0.75120056 96.86107 340.38132 535.7312 917.2195 9 0.6023123 532.49146 633.3401 874.36084 993.662 9 0.29864264 409.30023 589.171 559.42035 909.72253 9 0.11413988 349.60925 336.09427 545.79553 805.5762 9 0.043021135 449.22018 660.8142 560.1582 874.2665 ,test/0041.jpg
0 0.19839017 196.90408 144.09982 1002.5812 965.5608 0 0.07852288 454.64194 139.62503 1024.0 746.954 1 0.42973217 12.687004 685.72955 225.49008 1005.6916 1 0.095638156 174.17923 157.37863 1024.0 928.631 4 0.068295464 548.8808 7.512024 899.3859 222.22653 5 0.29638174 548.8808 7.512024 899.3859 222.22653 7 0.54558605 193.16241 161.578 1024.0 963.2101 7 0.22410388 866.6171 32.354828 1024.0 439.43903 7 0.11233476 732.33856 0.0 1024.0 478.24207 7 0.0425656 454.64194 139.62503 1024.0 746.954 ,test/0042.jpg
3 0.7971569 279.85187 226.11192 789.4599 694.03455 ,test/0043.jpg
0 0.25556707 293.25302 565.87616 721.6781 730.3896 1 0.07203974 286.73688 564.72327 721.7699 732.38684 7 0.64026797 286.40424 566.3012 723.04553 729.31305 ,test/0044.jpg
0 0.10096137 42.525818 551.97565 159.80812 632.92 0 0.07600031 100.914085 0.0 272.54446 102.64489 0 0.07358513 27.65129 60.871307 320.4922 635.4509 1 0.06329202 42.525818 551.97565 159.80812 632.92 7 0.78909206 407.0565 284.9305 959.0477 873.39905 7 0.7447199 282.89374 99.409775 490.16205 358.3155 7 0.6977036 130.86319 272.75916 487.26474 757.28015 7 0.63726956 27.65129 60.871307 320.4922 635.4509 7 0.1515706 100.914085 0.0 272.54446 102.64489 7 0.13755293 211.6763 28.567047 427.46024 339.21964 7 0.12634823 445.24734 275.94446 525.49225 474.98096 7 0.060185134 93.54587 5.472931 370.32794 176.23062 7 0.037589394 315.46033 293.37784 504.9569 701.22986 7 0.03507168 452.23642 287.76947 577.3495 433.53455 7 0.032912657 63.98871 12.284592 437.8683 473.27295 ,test/0045.jpg
0 0.036917977 355.73535 415.88733 409.8982 447.58942 1 0.6803335 547.47974 192.50356 903.39795 532.6339 7 0.7947048 501.81998 543.9912 736.74615 814.91284 7 0.69444174 414.3094 414.0238 559.2577 562.41547 7 0.6900552 150.84372 431.14514 479.66013 688.04016 7 0.6659304 221.2169 466.21426 543.62415 772.3513 7 0.6023124 563.8782 429.10748 808.3146 622.7171 7 0.5525115 473.63623 418.01312 594.74426 552.261 7 0.5486402 612.1292 471.73785 804.6329 707.09674 7 0.2165933 510.22507 431.07947 621.0347 565.82886 7 0.1507964 354.57773 417.347 411.4515 450.84912 7 0.112225994 525.0261 441.23688 737.9901 680.2376 7 0.1077086 537.1808 444.76666 663.78674 595.7702 7 0.105012566 545.7108 458.4825 613.9829 553.26636 7 0.10332927 498.26367 429.92218 597.223 507.03827 7 0.062865704 376.82013 411.72516 541.58167 724.9766 7 0.06041896 424.8684 426.12662 526.9162 507.66074 7 0.055431955 516.56616 509.65677 659.6865 679.34235 7 0.036856238 468.87814 412.87592 651.53455 638.62445 7 0.030895412 350.9487 418.35693 424.45737 468.45038 ,test/0046.jpg
0 0.45367402 139.40936 195.14209 776.03375 840.3313 0 0.06469451 547.1687 201.79785 611.3888 245.62167 1 0.54477 137.26099 202.474 785.89026 828.7167 ,test/0047.jpg
1 0.77067643 22.259674 28.197144 544.46277 810.9649 1 0.11737339 431.00372 68.38043 540.61926 422.23825 1 0.08802287 167.12904 55.92932 496.7777 410.14264 1 0.0456216 468.83984 101.89548 542.4168 364.39404 7 0.6069211 0.0 769.65314 36.059597 883.81464 ,test/0048.jpg
0 0.6823909 186.86848 178.48285 661.87396 951.40155 1 0.33773977 186.86848 178.48285 661.87396 951.40155 7 0.052311897 186.89455 190.30634 657.25525 937.95734 ,test/0049.jpg
0 0.4837091 430.9022 155.1073 699.6029 750.0173 0 0.21957166 651.41364 300.95486 805.75287 377.24338 1 0.15709592 651.41364 300.95486 805.75287 377.24338 7 0.43459848 430.9022 155.1073 699.6029 750.0173 ,test/0050.jpg
0 0.038164265 450.31213 433.2613 509.8838 511.09705 0 0.035426274 284.59747 554.8525 385.71582 673.6547 1 0.7285563 140.48311 808.95715 336.33746 939.1438 1 0.08012155 0.0 387.15265 44.31621 531.3343 6 0.7330584 467.45898 389.23734 772.3474 626.3662 6 0.7283006 420.1245 580.56104 688.5083 801.47705 6 0.6831938 283.85147 553.29895 380.24576 678.2991 6 0.62752205 324.28214 440.90576 493.05704 601.41064 6 0.6248274 80.323235 471.3563 281.10968 633.7605 6 0.5655245 462.2563 481.41806 778.8482 686.7666 6 0.16551518 271.8883 465.866 414.85413 570.8012 6 0.12670343 446.51453 433.8456 507.4228 520.8743 6 0.102926895 550.3784 533.6376 776.39075 662.8119 6 0.10205813 272.17422 481.81708 374.19785 550.86273 6 0.06268395 299.7492 494.49225 387.59454 569.3206 6 0.054140896 470.40857 558.3461 737.6487 670.0368 6 0.04095237 280.56143 518.94055 406.3505 636.371 6 0.039086033 531.08746 394.0245 766.555 516.43536 ,test/0051.jpg
1 0.6524619 66.253204 41.90204 873.87354 1024.0 1 0.29619667 274.56146 368.35815 911.1171 1024.0 ,test/0052.jpg
0 0.22991523 47.522568 54.480274 82.33458 88.745926 0 0.040825304 295.00266 142.53787 763.5884 817.82153 7 0.41905716 112.10481 60.16266 411.12976 406.2463 7 0.033537567 47.522568 54.480274 82.33458 88.745926 9 0.7387532 295.00266 142.53787 763.5884 817.82153 ,test/0053.jpg
0 0.8194117 365.4445 274.11966 713.35034 608.45544 ,test/0054.jpg
0 0.06648753 701.2987 374.24774 945.02734 579.0979 2 0.8770837 414.58325 434.97882 711.7411 689.90814 ,test/0055.jpg
2 0.83288795 414.04205 365.11365 733.2348 604.0082 ,test/0056.jpg
0 0.38073525 217.85538 756.5573 324.98312 829.2968 0 0.079215184 579.2777 952.6914 643.7622 1024.0 1 0.72757566 63.526672 327.17447 672.4445 972.64526 1 0.04785747 558.82153 939.29236 649.3899 1024.0 1 0.044765484 0.0 652.67285 609.20526 1024.0 3 0.043164667 897.20074 527.2794 962.25604 649.97327 3 0.029579788 939.64276 492.19882 977.00287 545.5431 4 0.25666934 901.83154 496.11255 963.7468 670.75464 4 0.06173447 933.12036 496.326 976.9961 561.3776 4 0.033904064 919.02637 495.65506 972.81836 595.4941 ,test/0057.jpg
2 0.041042212 375.6106 243.93124 666.5491 562.87024 5 0.8042528 377.9289 236.18604 671.9233 559.18225 ,test/0058.jpg
0 0.52203834 267.49963 429.7273 482.4046 570.74066 0 0.2581498 247.72226 523.2337 333.43863 569.8549 0 0.19254346 540.65485 490.1671 652.76996 531.21436 0 0.17154081 194.46872 471.13757 780.59143 1024.0 0 0.08141282 462.40015 485.4488 546.891 550.8475 0 0.06774127 559.5811 324.33316 603.64044 348.77475 0 0.06278808 536.2183 490.167 603.3824 538.72034 0 0.060192287 338.55508 404.38464 392.85568 446.20563 0 0.05694452 206.45456 213.07446 509.1569 433.53894 0 0.056177124 270.24414 535.6848 352.48395 563.82104 0 0.05560242 337.25433 354.39328 402.6563 439.9661 0 0.051857587 578.08997 486.8012 666.9678 520.96356 0 0.041986253 104.88249 286.84375 384.83038 519.74066 0 0.041394293 225.67975 528.77655 304.8509 567.2265 0 0.040430106 698.1681 262.82098 735.31323 293.14764 0 0.037541393 417.7428 472.97867 551.8487 563.3568 0 0.02625452 347.7868 413.4523 403.67163 453.27866 1 0.30912048 476.18158 337.3514 769.7818 495.96103 1 0.16067836 102.49532 323.74048 315.46796 563.9011 1 0.10509484 599.78674 281.6028 750.2405 379.4059 1 0.10350394 540.65485 490.1671 652.76996 531.21436 1 0.10283238 247.72226 523.2337 333.43863 569.8549 1 0.03287331 146.2099 241.3673 850.89355 580.8678 2 0.6795832 602.96246 282.54846 748.3637 378.4478 2 0.5931898 391.21225 318.9729 538.2223 486.7354 2 0.39029345 101.69558 305.37317 322.30984 561.80597 2 0.22347033 476.18158 337.3514 769.7818 495.96103 2 0.04271703 446.67133 482.28397 539.93494 561.6579 5 0.64179564 710.0165 309.80658 846.99963 454.02917 5 0.5304492 340.24933 194.13907 732.5439 337.08963 5 0.13190088 247.68686 195.57976 621.49695 374.6388 6 0.13327196 107.58463 285.42188 343.09723 547.7523 6 0.09205757 132.19705 256.1658 464.21762 461.82077 7 0.0743052 247.72226 523.2337 333.43863 569.8549 9 0.4396146 205.0513 421.68643 770.5548 1024.0 9 0.0599022 416.93826 478.77972 554.47894 561.4733 9 0.059292756 391.21225 318.9729 538.2223 486.7354 ,test/0059.jpg
0 0.12690736 456.30795 241.1322 538.39075 292.72083 0 0.033221066 509.23337 261.78342 573.5716 307.54764 1 0.74091494 253.81232 245.45831 802.74164 839.98724 1 0.6662803 290.66946 210.09756 635.7345 467.30997 1 0.53366274 457.36813 169.94588 733.25085 430.04218 1 0.367568 293.2093 164.71945 758.5273 559.83984 1 0.28376424 294.53592 313.88055 672.55664 496.91528 1 0.24017365 536.72595 243.11299 721.35315 413.65906 1 0.06940324 529.20074 241.68173 581.95135 309.40964 1 0.061519317 303.77344 351.28174 519.1076 489.73145 1 0.054870673 434.23816 319.55023 616.3003 460.63483 1 0.053190574 421.16458 225.1814 579.89233 317.62006 1 0.042699814 456.30795 241.1322 538.39075 292.72083 1 0.04178432 509.23337 261.78342 573.5716 307.54764 1 0.040544447 399.10382 271.90753 761.8427 472.9851 1 0.038020357 321.40918 168.52043 700.5993 373.82782 ,test/0060.jpg
0 0.6321972 208.86723 143.51038 701.6303 960.448 0 0.18555352 329.76923 60.188904 809.73114 550.23834 1 0.17536758 208.86723 143.51038 701.6303 960.448 9 0.051910184 297.8708 47.757263 788.6237 609.2472 ,test/0061.jpg
0 0.44733512 561.44336 310.4996 605.3727 369.28024 0 0.115639165 488.30692 342.75238 586.57684 408.0835 0 0.110599466 458.2772 318.75607 504.50955 360.63638 0 0.04877429 445.22867 320.8488 493.5322 375.21085 0 0.036972597 465.05933 313.81735 509.021 347.10562 0 0.03574466 668.72253 228.36005 720.25183 289.5119 1 0.039951123 561.44336 310.4996 605.3727 369.28024 3 0.046814032 418.2528 340.25293 483.99207 390.51935 5 0.22261906 418.2528 340.25293 483.99207 390.51935 5 0.13891144 486.10263 343.13412 583.4884 408.6038 5 0.03594804 441.199 325.01782 491.5956 384.30914 7 0.752945 181.65106 286.59573 868.33246 884.03577 7 0.5687461 666.7368 227.46768 717.7118 289.84097 7 0.07525402 488.30692 342.75238 586.57684 408.0835 7 0.06498064 561.44336 310.4996 605.3727 369.28024 7 0.03886181 453.52853 318.86365 499.618 363.5785 ,test/0062.jpg
1 0.68310356 2.5313187 691.0691 211.29062 1024.0 1 0.6578175 12.181282 9.236984 230.04077 401.01483 1 0.63772726 601.94775 0.0 867.1974 166.99829 1 0.5108895 0.0 396.41998 173.2543 669.0347 1 0.44471171 839.3515 19.19226 1024.0 327.61502 1 0.44202313 103.28293 66.95676 813.5958 1024.0 1 0.42943826 114.02758 675.3827 267.65088 1008.38904 1 0.34609526 158.19281 597.4796 783.5676 1024.0 1 0.26883668 82.45715 10.911865 722.2862 635.65076 1 0.22152655 0.0 624.0272 95.00636 742.29236 1 0.19437496 247.60931 780.8178 538.14374 1024.0 1 0.175833 33.001923 365.3974 232.37213 634.2434 1 0.17561735 223.21373 0.0 482.2611 75.88832 1 0.17171763 124.73831 380.82037 219.97491 589.49384 1 0.15868273 23.955437 629.5516 256.56723 920.25385 1 0.1254276 0.0 488.62317 221.41467 708.6925 1 0.114009045 104.145004 476.3988 223.68904 653.5969 1 0.11368911 172.48553 345.6165 749.0181 934.3246 1 0.088746816 52.353317 775.5401 286.0536 1024.0 1 0.072773956 271.13763 732.3373 627.0957 968.8456 1 0.06771726 85.56763 369.66394 227.0704 525.407 1 0.0618942 0.0 588.8811 236.4023 816.2366 1 0.056815058 0.0 634.25854 64.84995 719.5956 1 0.056396086 22.816193 0.0 452.5705 554.3904 1 0.055385076 161.26302 0.0 516.73773 138.53357 1 0.04962838 346.89743 814.8944 498.68472 981.6046 1 0.042970978 164.75948 754.78735 385.72675 1024.0 1 0.040447827 146.19768 664.3388 252.22789 915.3908 1 0.040415887 425.8017 880.41516 480.43414 982.7571 1 0.03902496 23.161972 623.9721 378.62604 1024.0 1 0.03763236 10.683609 378.5234 163.58354 554.0182 2 0.24353677 162.67166 180.77072 729.3922 860.5442 ,test/0063.jpg
0 0.13062821 921.41174 809.66565 1024.0 952.97 0 0.057760727 132.8057 885.5459 403.5367 1024.0 0 0.04067249 285.0704 608.62164 376.55453 673.6834 5 0.7843331 518.4857 465.18506 673.0104 648.5464 7 0.7112662 568.8374 915.48914 684.8246 1024.0 7 0.60125244 285.0704 608.62164 376.55453 673.6834 7 0.4591306 365.90643 831.3385 605.31506 1024.0 7 0.14752781 425.68112 892.37317 577.8937 1024.0 7 0.09578603 5.1530304 741.91187 112.08534 966.0437 7 0.038540266 300.85278 604.09863 379.23096 648.15405 7 0.036405116 1.1844711 557.68787 86.49465 691.2628 ,test/0064.jpg
0 0.37411833 7.664459 467.84824 524.77185 985.85815 1 0.7329409 538.33325 272.9952 981.5222 849.86865 1 0.6080056 605.40735 256.66745 893.86633 516.3948 1 0.18091273 639.6189 317.3697 970.4713 563.4089 1 0.15255515 819.33466 307.65256 993.0861 545.2016 1 0.107125804 883.87146 326.31262 1007.83606 518.97485 1 0.06027745 0.0 444.24753 526.30804 981.89905 1 0.055121135 616.07324 267.38815 822.8872 402.63168 7 0.7192018 819.6369 513.59314 1024.0 848.9613 7 0.59285223 37.581314 470.0915 545.78705 970.3902 7 0.12103722 168.96477 504.1313 507.23273 870.88275 ,test/0065.jpg
0 0.04523205 654.9758 538.79517 738.76697 627.98694 1 0.4636055 652.37897 539.02026 741.38776 624.8137 5 0.71414506 265.60315 308.82202 684.69556 590.4042 ,test/0066.jpg
0 0.5691053 65.95914 259.03958 812.64343 814.92285 0 0.124914646 554.8533 348.2661 787.7864 788.3229 0 0.11349261 424.41974 258.28506 798.413 817.57495 0 0.03939573 560.57733 174.00461 731.3891 293.761 1 0.06862607 65.95914 259.03958 812.64343 814.92285 ,test/0067.jpg
1 0.64584136 156.9288 127.07831 902.5342 835.21625 1 0.13313138 150.00986 378.02435 778.4563 897.3118 1 0.051898643 323.1409 102.111084 920.0968 547.7423 1 0.051360723 220.99152 548.07947 474.29272 876.4188 ,test/0068.jpg
0 0.19302282 772.8777 564.0984 827.746 675.89246 0 0.18875593 462.4877 941.8346 528.77844 1018.2012 0 0.10704589 477.24612 667.53296 712.8973 1024.0 0 0.079961054 462.16565 614.56134 598.7031 850.95746 0 0.06294938 526.48914 739.6436 657.0366 973.68866 1 0.81465703 57.21373 61.413147 492.60138 737.65857 1 0.37355998 439.38647 414.3406 881.44763 1024.0 1 0.32323965 480.80933 698.79736 711.354 1024.0 1 0.20933872 462.71036 576.43567 626.21313 921.36584 1 0.053003255 462.44092 585.18463 753.2256 966.0777 1 0.034298655 461.28857 624.48157 581.18604 851.8164 6 0.18931088 461.24274 940.5141 525.0906 1020.2779 ,test/0069.jpg
9 0.7800514 43.118805 453.8222 543.06104 923.4139 9 0.6172346 386.499 522.3062 717.3428 814.3145 9 0.14725111 189.13187 516.99036 731.3629 947.49756 9 0.07007489 475.03412 763.9719 626.3676 866.2151 9 0.047895998 36.30786 2.647583 1024.0 885.9337 ,test/0070.jpg
0 0.7663222 121.33072 195.43445 793.7363 883.49927 1 0.09615162 121.33072 195.43445 793.7363 883.49927 7 0.046195235 121.33072 195.43445 793.7363 883.49927 ,test/0071.jpg
0 0.13736956 303.0691 692.3334 443.64813 724.1669 0 0.038221918 133.08684 601.77435 171.15337 639.7194 0 0.03629698 206.01709 579.61316 258.32455 625.1172 3 0.80854595 440.2411 385.275 533.054 615.78687 ,test/0072.jpg
0 0.8319086 377.38104 258.1053 681.445 681.8988 ,test/0073.jpg
0 0.050747894 255.09009 175.02608 315.59082 252.7989 1 0.6309395 675.41455 223.11156 868.82446 518.9214 1 0.6110444 717.46155 344.39844 849.41956 560.7291 1 0.15237932 253.53186 178.58228 315.57532 256.0286 1 0.05635714 268.6171 202.67084 315.89426 260.36234 3 0.06251777 408.77167 916.3677 442.99524 951.18823 7 0.82251066 348.13654 440.95105 566.3912 877.5337 7 0.78940624 524.5096 559.6866 631.0544 738.18915 7 0.7852533 70.72899 266.72128 429.7201 716.90796 7 0.7573774 301.67633 25.036575 452.38977 396.34314 7 0.035891555 249.09686 163.09079 443.26843 414.27438 ,test/0074.jpg
3 0.04264561 302.6435 668.27026 497.56744 784.8854 5 0.12434935 291.23596 504.38986 674.8043 801.8561 7 0.8189973 132.2881 96.77963 567.7211 659.27734 7 0.6158446 309.71548 490.46677 668.0873 796.57837 7 0.27691352 437.44904 430.71844 543.849 539.3979 7 0.055472903 149.43097 346.47058 667.11914 749.7655 9 0.38519427 13.331295 835.45807 95.3618 1024.0 ,test/0075.jpg
0 0.22007622 308.32193 294.50974 398.56638 469.64523 0 0.10758089 525.9742 378.8508 587.7353 424.87344 0 0.10738117 140.50446 631.30206 182.88382 672.3234 0 0.09938176 582.6115 418.71112 626.7 469.5489 0 0.08738265 913.34735 807.18677 981.7154 880.45886 0 0.04412612 543.3562 385.97986 599.121 431.79895 0 0.042681742 487.68228 383.3681 595.1282 541.4974 0 0.03390089 508.55826 378.53006 559.13245 413.47934 0 0.03250712 404.45282 316.8093 441.5382 382.56754 0 0.031826448 539.7952 414.7587 610.18475 458.6235 1 0.5060721 913.34735 807.18677 981.7154 880.45886 1 0.06370345 582.6115 418.71112 626.7 469.5489 1 0.048369713 525.9742 378.8508 587.7353 424.87344 1 0.041444913 563.11975 415.06958 619.91504 461.78326 1 0.032538958 543.3562 385.97986 599.121 431.79895 1 0.02693396 139.55992 630.0905 182.49623 671.20294 2 0.14312366 139.53447 631.73724 180.51445 672.039 2 0.067966856 582.6115 418.71112 626.7 469.5489 3 0.057500076 140.50446 631.30206 182.88382 672.3234 3 0.042397585 403.2262 317.39618 439.97656 389.9745 3 0.03495937 390.66534 372.72412 437.7055 408.49506 5 0.2623683 403.2262 317.39618 439.97656 389.9745 5 0.08557965 140.50446 631.30206 182.88382 672.3234 5 0.069698274 390.66534 372.72412 437.7055 408.49506 5 0.06210295 582.6115 418.71112 626.7 469.5489 5 0.035484705 378.95123 377.4788 426.77112 413.2369 5 0.032275844 401.09384 354.2019 441.98074 409.62152 7 0.7733717 564.3951 736.70526 761.47174 1002.1158 7 0.7461054 795.82605 440.6457 962.58936 712.44696 7 0.743401 140.04321 566.94666 338.97464 835.433 7 0.74003124 125.39903 764.057 404.20197 1014.85693 7 0.6718254 325.50928 369.07806 605.3955 931.50543 7 0.60453624 569.5989 360.48373 768.026 806.56604 7 0.5932499 724.6796 359.2644 848.0981 701.7661 7 0.5497141 563.34247 226.16862 754.0992 601.69586 7 0.47854352 718.13794 330.82562 793.7798 396.03204 7 0.4054804 180.35504 522.417 323.43127 632.89966 7 0.19890937 566.5626 720.9754 658.0061 863.60455 7 0.19182856 718.8246 318.48663 808.72205 431.31305 7 0.15202324 287.91714 673.7252 332.87173 759.2904 7 0.14324811 313.722 299.70282 401.57373 500.1786 7 0.12635703 218.80438 520.9805 329.7254 708.1396 7 0.094879344 731.96844 322.93365 845.1607 553.0023 7 0.08507924 582.6115 418.71112 626.7 469.5489 7 0.06805957 555.5785 484.68988 611.4635 681.3394 7 0.060004957 192.88696 521.44366 275.9389 616.29865 7 0.05120341 730.2506 322.30627 799.6891 372.8999 7 0.044952843 345.94012 382.83575 610.0436 639.57404 7 0.042213675 525.9742 378.8508 587.7353 424.87344 7 0.04035265 499.77975 382.5645 601.31757 538.87024 ,test/0076.jpg
