PredictionString,image_id
0 0.054850418 346.6139 438.04852 400.80292 478.25476 1 0.60063857 654.1831 679.2147 821.2599 835.4933 1 0.5994221 263.62485 503.6864 356.75522 634.3396 1 0.4144065 342.36523 206.00848 581.443 456.7221 1 0.3345203 79.9836 366.0271 391.68805 605.84076 1 0.19478057 297.71683 471.12915 355.61807 529.58765 1 0.19243883 667.0783 644.09845 782.543 745.1036 1 0.14632063 340.9995 252.6857 462.38397 379.14127 1 0.050444126 69.04077 362.53217 502.537 720.2354 5 0.04779097 346.31693 437.72195 399.5875 477.56424 5 0.041035004 273.36465 316.48285 365.7205 381.9735 7 0.8326622 52.43505 545.61786 291.8806 775.81244 7 0.8100886 764.97595 299.8118 943.7374 691.7119 7 0.7759802 440.38947 282.28815 736.3693 818.8665 7 0.70832515 265.2337 467.7696 512.4916 903.6973 7 0.08255533 629.4219 393.82538 731.08093 472.35712 7 0.076114394 273.55457 320.04242 366.15942 383.23535 7 0.066315494 432.89746 225.31229 495.64893 289.44492 7 0.05275331 339.29974 244.38364 459.12463 374.2659 ,test/0085.jpg
0 0.045575894 488.64627 105.22854 538.7685 165.86032 5 0.037664518 486.4132 151.09424 619.5615 229.53555 7 0.7473547 454.1794 6.3253784 837.5802 861.0104 7 0.739547 79.27081 403.79065 644.90466 969.9387 7 0.032536972 318.9687 290.9057 765.08124 910.97345 ,test/0086.jpg
0 0.28267628 514.4119 279.73868 728.46063 531.4541 2 0.7079016 336.42438 306.53616 712.8183 784.4387 2 0.049392454 490.14075 290.82257 722.37317 542.952 5 0.03755878 513.16327 283.90314 729.4808 543.57764 7 0.2041985 344.08694 291.37955 532.2119 501.47977 ,test/0087.jpg
0 0.054346256 67.01355 541.3174 335.24417 851.54785 1 0.42196664 8.336258 518.87366 508.27972 872.5051 1 0.35915002 58.339706 421.48624 219.84044 502.42636 1 0.22454678 8.473114 460.2347 224.63173 553.6079 1 0.21325475 137.64722 485.3178 236.58932 547.64935 1 0.04409028 1.3556824 457.11044 262.48584 761.7728 7 0.7475871 138.16238 187.51788 887.19446 810.7803 ,test/0088.jpg
0 0.037239302 925.7742 646.7524 1000.9021 772.5384 1 0.72421855 208.65715 613.70685 334.1241 751.65533 1 0.29575658 925.5102 646.9889 1003.9223 770.75525 1 0.08570612 950.03705 604.64044 1024.0 755.4621 5 0.4003034 152.03015 775.6704 239.96344 868.5585 5 0.07980126 665.56866 399.41547 723.1486 441.0362 6 0.18185742 83.29257 139.34619 188.32617 200.79022 7 0.8165471 734.52094 449.29498 944.939 823.9632 7 0.7901909 550.1917 755.6587 706.5185 931.2822 7 0.7757919 522.02405 410.9462 753.828 794.60754 7 0.5965005 331.48856 307.9617 564.4485 859.6466 7 0.536174 696.44775 748.9639 857.656 945.56085 7 0.42198315 537.12427 335.74847 672.9121 590.8184 7 0.2198117 376.79474 246.65945 571.3493 398.43674 7 0.11020962 665.56866 399.41547 723.1486 441.0362 7 0.108451754 754.4029 451.81195 837.57623 497.53406 7 0.05273412 751.2599 444.90192 922.8154 500.95496 7 0.051730476 837.894 450.5958 920.05316 487.9711 7 0.046474 539.52527 544.5453 591.4447 619.3502 ,test/0089.jpg
0 0.0718368 381.3843 240.24525 794.34705 737.6738 1 0.6932692 381.21057 235.22357 788.4701 744.43164 ,test/0090.jpg
0 0.76082957 168.53714 98.75177 766.9518 962.61163 ,test/0091.jpg
3 0.7830334 406.18683 181.31828 764.3492 689.5081 ,test/0092.jpg
5 0.2164158 257.75714 227.60983 798.0396 934.7395 7 0.18958241 260.58505 226.90237 793.2378 936.49585 ,test/0093.jpg
6 0.69710845 352.87524 398.55502 734.3751 672.25696 ,test/0094.jpg
7 0.8294714 211.85776 150.60727 787.96985 799.5896 ,test/0095.jpg
3 0.16161723 661.3449 525.61346 704.6298 608.68085 3 0.08113214 627.0557 547.60675 669.5015 611.0048 3 0.07855712 555.8334 567.74994 640.49805 634.0358 3 0.071070366 545.76196 545.10614 616.49805 569.3144 3 0.028796835 565.54865 548.5203 634.64594 574.7402 8 0.17388473 658.06226 527.3015 703.1522 607.9697 8 0.16677134 555.6964 567.3925 641.8263 634.18976 8 0.067036636 546.25555 545.55853 628.70135 571.28864 8 0.058672708 630.02014 545.9624 672.09436 611.6846 ,test/0096.jpg
1 0.7649357 0.0 0.0 225.28256 363.73083 1 0.29755396 251.76599 322.78302 752.21295 777.7015 1 0.23216191 60.55127 4.7342224 1024.0 356.6582 6 0.24070853 248.93512 572.66943 475.255 765.5873 7 0.12706783 254.00865 328.67258 751.1157 778.3019 ,test/0097.jpg
0 0.702026 143.63477 315.86215 942.8816 954.9076 ,test/0098.jpg
1 0.7164141 403.1753 505.74088 782.71155 742.40094 1 0.60879844 416.04147 745.1616 774.3628 920.2471 1 0.560609 438.74207 488.7395 745.2897 639.56555 1 0.35540566 481.7838 625.3887 733.7628 705.76526 1 0.06305941 691.02356 636.79974 745.079 673.3969 1 0.03960687 564.0576 634.97015 707.0825 687.3222 7 0.76748616 646.11316 361.10834 930.8899 527.5919 7 0.64675856 597.921 82.21974 1024.0 378.7121 7 0.59657216 753.98596 421.18643 1024.0 834.8102 7 0.18245806 890.88324 302.83145 1024.0 427.99802 7 0.13051051 849.7893 270.91034 1024.0 382.91882 ,test/0099.jpg
7 0.7165375 53.195465 590.14954 586.2484 1006.02136 7 0.71142244 96.43268 254.55627 598.2684 655.7596 7 0.71044946 749.212 636.138 952.11285 854.5715 7 0.6977155 385.26706 461.86343 827.5902 787.5641 7 0.61411035 512.0736 729.9236 992.9695 1024.0 7 0.55668646 928.9011 860.00415 1023.64856 1007.7855 7 0.09230867 777.33875 619.70483 887.9186 729.2599 7 0.054290064 529.71246 700.93634 635.4062 816.98553 ,test/0100.jpg
7 0.8461511 227.24663 162.94446 612.4835 783.3109 ,test/0101.jpg
0 0.79476553 625.3406 305.9557 871.48364 678.0788 2 0.6196243 336.74344 275.27933 635.94324 750.38354 ,test/0102.jpg
1 0.8798754 280.38763 381.9058 648.7311 725.6079 ,test/0103.jpg
0 0.08757322 549.5279 869.2626 582.9609 908.751 5 0.082553044 281.7326 146.5986 710.6002 828.4254 7 0.138384 274.22363 147.14325 718.19165 835.1326 ,test/0104.jpg
1 0.7751171 203.00069 298.83112 689.67395 714.5485 ,test/0105.jpg
5 0.10520729 159.71828 767.02606 220.72841 801.1785 7 0.71205163 93.02841 546.2535 807.03516 974.04474 7 0.62347126 182.38052 247.69562 776.527 605.2643 7 0.56676596 0.0 0.41152954 738.0851 547.4501 7 0.53160155 0.005710602 1.8645058 83.560745 85.97829 ,test/0106.jpg
0 0.75713223 532.63074 551.7271 915.9878 841.53375 0 0.078945376 214.24413 739.1661 632.80676 955.4648 1 0.2771886 218.99753 740.0127 627.81177 957.72437 6 0.054900862 216.56163 738.85425 629.1326 956.4153 7 0.27294746 624.93445 360.18436 759.1542 502.4514 ,test/0107.jpg
0 0.038240783 32.687317 142.4917 753.2752 923.86975 9 0.29625833 528.62317 45.430603 977.32153 873.15045 9 0.10018506 98.01834 245.95404 724.3921 957.89545 9 0.076391816 43.575104 148.03064 592.74084 737.3769 ,test/0108.jpg
1 0.76752067 375.94977 330.21313 574.1762 754.6726 ,test/0109.jpg
0 0.5701932 53.9598 682.47314 278.598 811.7169 4 0.098127685 251.7508 282.0138 941.11505 737.8478 5 0.29833767 253.65036 279.96503 934.8373 731.0929 ,test/0110.jpg
0 0.7341506 343.14752 395.89093 854.98615 672.998 ,test/0111.jpg
0 0.055654418 357.35236 355.8238 453.39856 575.9619 1 0.768408 364.61197 377.26917 818.0398 770.79065 1 0.7580904 432.237 302.95474 779.6785 473.96365 1 0.34150732 698.5297 329.22836 794.4965 462.57297 1 0.19052303 291.3623 688.5006 730.97125 942.89795 7 0.049468532 414.27588 344.7464 457.52362 396.06238 ,test/0112.jpg
0 0.6572808 226.52283 61.404114 852.20056 533.23346 0 0.057999175 645.9857 214.17406 852.38293 491.71704 7 0.6567466 48.74359 424.23053 700.6336 656.19574 7 0.5499143 600.0074 455.00024 798.33453 796.43713 ,test/0113.jpg
7 0.72042674 297.46942 241.8705 729.33 597.0099 ,test/0114.jpg
0 0.061940994 429.4402 407.3201 474.92316 434.33914 3 0.023133324 429.4168 405.9693 473.8689 432.8454 5 0.06794434 429.4402 407.3201 474.92316 434.33914 5 0.04294755 367.87576 437.79404 409.07693 496.79794 7 0.83827096 361.3966 407.6806 568.5539 631.5102 7 0.81609946 500.29163 367.42426 660.58777 544.161 7 0.038182184 620.3871 224.62 687.17615 283.9394 ,test/0115.jpg
3 0.18492766 491.0102 131.13249 661.29047 362.47815 7 0.7093162 34.581085 199.61398 759.39954 952.37695 ,test/0116.jpg
0 0.30813274 287.50937 784.53595 505.63315 1003.48456 0 0.047487453 94.85826 87.979675 477.1643 926.05634 1 0.07376871 975.39124 448.5324 1024.0 658.5042 5 0.071521714 828.485 712.94727 934.52466 948.76013 6 0.7275029 828.94434 713.75146 935.1594 947.53076 6 0.5839855 799.7311 355.33002 946.0021 618.02875 7 0.51119965 106.520294 70.66922 484.3669 964.0216 ,test/0117.jpg
0 0.74993 291.68866 288.83002 866.79047 733.1326 ,test/0118.jpg
0 0.48286492 460.7127 344.66608 547.47815 476.6264 0 0.09182016 341.39014 118.41255 418.4817 217.63026 2 0.55720896 491.54227 439.88916 661.85986 621.84265 4 0.6046527 316.61853 165.30606 475.05438 699.09045 5 0.10707025 868.4466 735.8515 964.9528 835.38214 ,test/0119.jpg
0 0.1282466 630.27545 535.87256 784.1662 735.9951 1 0.741045 0.0 189.55362 106.95911 368.91745 1 0.58301514 0.0 0.0 197.70694 87.631256 1 0.56176895 0.0 37.076744 267.86182 175.81912 1 0.5558942 34.00357 289.90314 586.12805 646.929 1 0.5552148 159.71767 527.33624 647.5685 854.4058 1 0.5258045 356.15002 790.4612 620.4017 893.77295 1 0.39277074 0.0 902.7368 257.84332 1000.9791 1 0.32318145 778.0654 251.33762 1024.0 353.0945 1 0.20995745 377.19287 0.0 790.37024 51.03769 1 0.15224828 226.27312 27.277168 591.47675 264.14618 1 0.13449757 189.1939 0.92637634 383.95575 72.70244 1 0.119115815 278.7694 469.36456 584.7884 635.4556 1 0.06650961 419.1021 462.62592 598.7094 617.5892 1 0.06135555 0.0 68.44949 565.09717 568.7417 1 0.04598233 628.82965 536.93317 782.11346 742.23724 1 0.042051416 347.17145 506.79712 570.0077 618.9874 1 0.0397515 157.57516 526.0005 583.4553 715.00574 1 0.039398983 0.0 30.046432 648.5741 313.02875 1 0.036533352 122.89029 310.8062 727.6382 825.0174 1 0.032487676 384.54938 3.7049866 793.8215 102.99115 2 0.16815218 186.8247 1.6065865 380.2047 72.39575 5 0.6397711 193.21103 825.67334 344.82834 946.2949 5 0.6028691 548.6057 330.4829 778.5238 521.8395 6 0.2832406 321.8773 22.351685 964.95776 355.07065 6 0.04054919 435.88705 169.56592 806.3358 384.93542 ,test/0120.jpg
6 0.54437363 379.18875 370.7289 788.6775 690.89844 ,test/0121.jpg
1 0.85890037 276.26163 331.33875 447.05154 593.7899 5 0.08938225 175.31618 240.26373 226.70741 276.7303 5 0.07734287 245.81485 275.09622 292.9692 304.64102 7 0.85250986 588.86316 328.52744 985.0399 839.01074 7 0.8031957 90.33467 216.32744 311.86182 608.37286 ,test/0122.jpg
0 0.2007315 288.04742 368.31818 682.3085 686.3908 1 0.23518422 289.69934 368.68695 685.6534 685.4421 ,test/0123.jpg
2 0.767606 243.35576 155.4805 696.8928 761.3706 ,test/0124.jpg
0 0.050444085 311.19238 491.42783 584.32135 966.0128 1 0.34234193 304.25134 495.8418 582.21844 961.9735 6 0.045975897 309.1427 500.798 585.2002 949.61804 ,test/0125.jpg
4 0.3908723 432.81714 54.450806 765.6643 1001.6659 4 0.22516465 104.75716 80.20596 469.4021 993.3832 4 0.09084623 0.0 420.98773 159.82864 960.08185 ,test/0126.jpg
0 0.07646674 481.78186 302.38324 791.24365 832.90643 9 0.28556353 120.894135 274.85892 502.24924 682.4075 9 0.16318458 481.78186 302.38324 791.24365 832.90643 ,test/0127.jpg
0 0.79253 271.6115 434.89767 605.7862 657.56384 ,test/0128.jpg
0 0.12972106 646.14777 199.51654 795.4598 334.75763 1 0.64380276 176.63147 69.404785 843.90247 947.6466 ,test/0129.jpg
1 0.8027691 334.92975 355.2556 824.149 734.786 ,test/0130.jpg
1 0.8457116 83.96086 252.61613 565.8394 740.5392 7 0.84032536 682.8111 434.73596 928.51324 797.92737 7 0.77065116 558.5193 454.83545 725.75 770.65125 ,test/0131.jpg
0 0.78123045 359.07227 403.28995 675.90405 642.0762 ,test/0132.jpg
0 0.7653873 231.54852 329.36057 817.99774 617.8168 0 0.07563631 267.9863 491.11194 339.77853 550.7462 7 0.06962797 267.4792 490.82208 340.79248 549.89813 ,test/0133.jpg
0 0.06916685 25.14624 81.01611 875.50543 890.053 1 0.43881693 25.14624 81.01611 875.50543 890.053 ,test/0134.jpg
4 0.6591176 439.27264 200.7994 656.12933 582.76886 5 0.06705316 467.61133 567.3322 600.38586 621.59357 ,test/0135.jpg
1 0.6439626 23.438538 507.45566 508.34082 687.4265 1 0.13799138 472.57666 680.44965 1024.0 792.19794 1 0.102111444 466.87082 583.07007 917.3236 799.9728 ,test/0136.jpg
0 0.057615016 221.98425 302.9497 752.1802 812.6273 1 0.4619034 220.79752 296.3153 736.7993 821.27405 ,test/0137.jpg
1 0.74119186 802.6572 535.28485 960.734 703.336 1 0.72956634 9.396393 443.02557 627.609 706.3864 ,test/0138.jpg
4 0.46668994 444.62622 358.20703 639.932 913.2672 ,test/0139.jpg
0 0.058344457 0.0 511.30307 99.94025 717.33563 5 0.052760616 91.01579 471.8839 298.62494 549.28064 7 0.4739192 24.502625 291.43872 903.04425 884.7859 7 0.15507254 0.0 509.45544 92.63759 712.6809 ,test/0140.jpg
0 0.23423205 531.05396 0.0 1024.0 986.68665 5 0.41026965 478.89084 392.15634 663.7078 769.532 7 0.4178161 0.0 0.0 592.6594 717.0581 ,test/0141.jpg
0 0.7403788 133.44598 148.98889 842.1807 664.3083 ,test/0142.jpg
5 0.6253855 64.6806 389.185 845.85284 735.3765 ,test/0143.jpg
3 0.039302617 279.52307 371.4851 801.3085 640.3215 4 0.51496 276.81067 380.87195 793.0769 641.8427 ,test/0144.jpg
1 0.74203336 134.87222 194.17688 965.84424 853.183 ,test/0145.jpg
0 0.06918361 0.0 613.81177 153.03444 1024.0 3 0.29996443 405.043 156.59296 797.10767 831.70685 3 0.042679638 147.5165 270.61496 433.34827 706.5283 4 0.37606364 148.07597 274.22186 436.66895 710.9177 4 0.04927855 393.8335 147.74884 795.44885 847.73663 ,test/0146.jpg
1 0.28882793 243.55652 340.10037 468.65424 411.09048 3 0.040005554 429.14096 574.8679 471.17215 608.2565 5 0.101404674 285.971 651.83295 457.45746 772.3852 5 0.043535862 425.8044 574.5521 470.11197 607.3618 7 0.7982386 241.05737 395.8064 756.26733 799.21265 7 0.750088 190.50938 354.9059 483.54633 654.3187 7 0.6508647 728.1771 461.3598 886.00745 662.6424 7 0.13861166 285.971 651.83295 457.45746 772.3852 ,test/0147.jpg
1 0.6033447 64.568146 204.08765 865.4225 887.843 ,test/0148.jpg
0 0.05620128 373.63855 5.261177 859.84424 159.86057 1 0.06253228 0.0 309.64468 805.6322 896.39355 3 0.72736067 321.29025 362.83716 762.5619 633.8158 ,test/0149.jpg
1 0.4364155 691.06067 331.80792 989.7444 487.3775 1 0.114023924 385.08417 569.03015 497.03247 724.3661 5 0.29418203 198.73273 392.35474 964.2232 757.7112 7 0.30765098 201.89108 390.68445 946.73145 760.5325 ,test/0150.jpg
2 0.8088104 100.56955 514.1892 441.9213 766.64014 2 0.25672576 332.80328 240.17491 851.2309 699.6268 5 0.37349337 638.7829 228.08963 917.0787 400.50888 5 0.19917351 335.89816 237.19255 860.1168 701.13245 ,test/0151.jpg
5 0.4638522 391.4438 342.99548 707.8271 631.8363 ,test/0152.jpg
1 0.7935392 397.2845 402.09955 670.68854 567.48016 ,test/0153.jpg
1 0.8178789 227.85995 412.7716 457.42105 754.88965 1 0.80645293 696.28436 305.2935 927.8753 661.2374 1 0.7440304 114.03317 362.0454 256.36642 693.40784 ,test/0154.jpg
1 0.49007815 176.67245 120.67941 475.02878 864.3063 3 0.34010512 528.8661 162.84724 795.2886 591.0708 3 0.17508852 502.9906 535.80695 819.1206 1010.3503 4 0.37016052 311.734 651.9823 512.41345 1006.17786 4 0.28734922 105.641304 628.05566 328.46835 1006.89795 4 0.088225536 499.9795 534.2066 823.5481 1010.47723 5 0.04046403 504.708 159.0733 797.07825 630.5836 ,test/0155.jpg
0 0.083077356 325.21002 417.64423 380.201 466.35242 5 0.73296714 181.14108 478.75946 752.0576 803.67584 ,test/0156.jpg
5 0.74376446 256.48862 407.13034 682.1477 662.886 ,test/0157.jpg
0 0.07558618 381.13632 938.2409 464.75327 986.6257 1 0.06290945 379.65707 937.8939 464.69968 986.45984 4 0.06339805 429.6534 255.14206 647.97363 673.96216 ,test/0158.jpg
7 0.8308857 232.8129 276.74707 819.77124 811.64526 ,test/0159.jpg
1 0.82654065 266.14246 123.607544 755.0604 696.07544 ,test/0160.jpg
0 0.6240695 439.20703 476.47955 640.86816 599.2635 ,test/0161.jpg
0 0.74492776 406.37625 383.33832 721.3356 569.64667 ,test/0162.jpg
3 0.05767326 190.99756 322.73065 825.2052 641.3265 5 0.43516555 179.97327 320.51535 819.5967 637.4143 ,test/0163.jpg
7 0.7767905 384.53876 248.8405 709.9561 630.53235 ,test/0164.jpg
0 0.042146903 0.5083618 280.29352 408.1418 417.35486 0 0.031425625 161.23279 128.57797 1024.0 836.8146 9 0.19108428 73.207855 568.2468 718.8967 915.9325 9 0.18893349 3.7982178 43.818497 561.2562 328.26978 9 0.16211338 1.3725433 278.51465 409.54785 414.77264 9 0.12119626 253.54425 102.74298 1024.0 741.3794 9 0.110075995 741.53723 489.7486 1024.0 674.79486 9 0.08243886 623.91296 640.1206 919.6007 851.0963 ,test/0165.jpg
3 0.7408887 236.62794 382.0737 628.6401 733.04065 ,test/0166.jpg
1 0.8265696 36.397766 212.4703 912.38055 689.3318 ,test/0167.jpg
0 0.5055836 58.994476 182.49487 838.97974 804.61646 ,test/0168.jpg
1 0.58496684 484.1449 46.372986 899.48083 880.1165 1 0.04308612 449.48514 410.4116 827.51306 889.2645 3 0.64568996 235.64508 564.6235 401.16718 850.701 3 0.08955967 262.00354 565.38055 397.79193 697.70087 5 0.52795166 377.5692 540.2234 602.96234 913.7223 6 0.09820007 478.25616 483.15836 728.42975 890.5071 7 0.79727113 407.24133 303.2428 574.3241 576.7515 7 0.3676683 842.80945 99.600464 964.885 408.32443 ,test/0169.jpg
3 0.8838577 335.05518 417.21722 601.9937 635.0745 ,test/0170.jpg
0 0.07344172 160.10706 201.09787 897.08716 834.64087 9 0.35531873 160.10706 201.09787 897.08716 834.64087 ,test/0171.jpg
0 0.7758498 329.31973 553.1547 497.69333 755.8558 0 0.10914634 638.07477 226.26392 770.1286 339.14124 7 0.035029374 637.9173 225.65808 771.4478 337.8321 ,test/0172.jpg
0 0.14626502 216.86502 159.03244 803.23584 764.4375 1 0.31212446 871.37415 241.07071 925.0779 311.09177 1 0.083179526 216.86502 159.03244 803.23584 764.4375 7 0.6939408 693.06604 79.66124 880.2572 363.42743 7 0.5507826 433.6849 8.801704 610.4033 231.6547 7 0.12706655 642.2424 65.02867 763.2242 227.87999 7 0.081929795 531.3002 86.2337 875.7927 494.3814 ,test/0173.jpg
0 0.18543239 625.10156 449.23828 702.6448 494.81378 0 0.13816583 160.60524 568.0475 439.77716 683.3425 0 0.056624446 85.912506 568.0822 164.1629 658.68134 1 0.8165096 161.86871 265.69824 1001.2044 771.37537 1 0.1202062 76.05553 566.62714 170.18738 658.8122 1 0.11658505 160.60524 568.0475 439.77716 683.3425 7 0.54228324 1.2782135 3.1379356 131.83699 107.262115 ,test/0174.jpg
0 0.19306698 571.3369 359.90387 841.82056 1015.14825 0 0.090309866 308.9707 490.5554 564.8462 1024.0 1 0.042126693 308.9707 490.5554 564.8462 1024.0 2 0.16161853 29.566208 534.2013 332.8122 1004.5867 3 0.07787619 570.86206 365.1632 851.9321 1020.78564 3 0.06681965 29.494781 536.9429 333.51193 1004.4668 4 0.05652657 803.87006 303.19647 1024.0 899.88495 5 0.051005397 571.3369 359.90387 841.82056 1015.14825 6 0.04715319 327.36194 396.3801 567.1549 561.4606 9 0.061632644 327.36194 396.3801 567.1549 561.4606 ,test/0175.jpg
0 0.28595778 0.0 114.42615 71.024765 336.7544 0 0.05207719 61.926514 142.8794 865.20105 880.39417 0 0.04549573 464.79282 178.39706 855.66833 859.9324 1 0.26039398 53.236603 143.35452 833.58765 883.58093 1 0.23879139 74.851074 139.66956 533.4736 748.2838 1 0.054121345 464.79282 178.39706 855.66833 859.9324 2 0.044411976 464.79282 178.39706 855.66833 859.9324 7 0.124462746 0.506279 169.56808 156.57669 736.14526 ,test/0176.jpg
0 0.29269418 219.85275 441.0746 346.90433 572.2466 0 0.19564733 219.63339 374.43515 431.36234 456.17032 1 0.7302923 61.953613 85.868744 1019.03357 803.7505 1 0.47943923 820.7821 96.04263 1024.0 331.9498 1 0.19021678 287.96838 551.2407 425.37048 685.5714 1 0.17070754 907.7026 537.0943 1024.0 799.1292 1 0.13830486 821.94025 216.56961 1024.0 454.76657 1 0.07829624 207.57152 359.34225 266.70596 415.31815 1 0.06450859 271.05005 551.38934 374.48413 669.60126 1 0.057839207 219.63339 374.43515 431.36234 456.17032 1 0.054637372 138.65427 469.63525 978.9673 832.1289 1 0.044889484 717.19495 108.512375 1024.0 592.8788 ,test/0177.jpg
1 0.776997 148.22838 323.2772 595.4815 788.9933 1 0.5708435 130.6047 219.16884 355.10132 315.65192 1 0.4400864 108.07409 99.54455 346.8322 256.79376 1 0.30105457 132.98853 267.1958 332.45157 339.13367 1 0.2759253 128.90147 165.84296 332.6668 252.52402 1 0.24525976 140.6864 195.11015 339.1822 280.70465 1 0.047263887 178.50256 185.12476 328.59677 238.6279 1 0.04674548 148.56067 316.30948 562.23425 497.49936 1 0.03663972 153.27588 209.21652 316.81555 247.71939 5 0.59893495 515.92206 218.66074 581.5275 395.64304 7 0.7232731 695.84937 81.218704 885.6677 526.35565 7 0.6419532 829.7476 1.8087845 943.43744 145.7482 7 0.53282416 556.64526 316.7901 822.463 850.7148 7 0.52336115 392.4314 710.90356 561.1142 901.16626 7 0.22887951 639.9961 287.50635 840.1372 680.9885 7 0.10306477 474.5478 2.8915215 666.22894 35.926785 7 0.060449973 842.159 79.1982 897.644 169.03094 7 0.03943174 706.8528 376.86615 849.4485 688.4642 7 0.035583515 602.3351 100.57962 859.2219 729.6592 ,test/0178.jpg
0 0.04447353 281.276 86.52524 798.3854 261.9578 0 0.036546506 179.36636 293.72028 867.3202 424.85297 6 0.7122791 168.62207 285.52393 845.88086 644.05145 6 0.5248151 244.71269 730.0231 646.896 936.115 6 0.33407944 276.38266 101.24451 795.60034 294.8962 6 0.32542074 255.70636 180.79315 803.56573 349.89935 6 0.29380068 201.36047 582.42957 790.6758 729.5564 6 0.11546899 255.49309 646.286 728.411 777.157 6 0.08753122 199.27673 266.72482 857.0852 404.53745 6 0.07573971 207.85019 427.68768 864.5066 709.41815 6 0.05539353 257.8175 688.4271 708.7657 821.6604 6 0.05132861 327.27057 697.6834 719.20087 764.69196 6 0.03558921 794.83453 550.6496 858.14325 610.42865 ,test/0179.jpg
